key_point_id,evidence_id,match_label,test_label
kp_8_5,evi_8_34,1,0
kp_8_5,evi_8_35,1,0
kp_8_5,evi_8_36,1,0
kp_8_5,evi_8_37,1,0
kp_8_5,evi_8_38,1,0
kp_8_5,evi_8_39,1,0
kp_8_5,evi_8_40,1,0
kp_8_6,evi_8_41,1,0
kp_8_6,evi_8_42,1,0
kp_8_6,evi_8_43,1,0
kp_8_6,evi_8_44,1,0
kp_8_7,evi_8_45,1,0
kp_8_7,evi_8_46,1,0
kp_8_7,evi_8_47,1,0
kp_8_7,evi_8_48,1,0
kp_8_7,evi_8_49,1,0
kp_8_8,evi_8_50,1,0
kp_8_8,evi_8_51,1,0
kp_8_8,evi_8_52,1,0
kp_8_8,evi_8_53,1,0
kp_8_8,evi_8_54,1,0
kp_8_8,evi_8_55,1,0
kp_8_8,evi_8_56,1,0
kp_8_8,evi_8_57,1,0
kp_8_9,evi_8_59,1,0
kp_8_9,evi_8_60,1,0
kp_8_9,evi_8_61,1,0
kp_15_0,evi_15_0,1,0
kp_15_0,evi_15_1,1,0
kp_15_0,evi_15_2,1,0
kp_15_0,evi_15_3,1,0
kp_15_0,evi_15_4,1,0
kp_15_0,evi_15_5,1,0
kp_15_0,evi_15_6,1,0
kp_15_0,evi_15_7,1,0
kp_15_0,evi_15_8,1,0
kp_15_0,evi_15_9,1,0
kp_15_0,evi_15_10,1,0
kp_15_0,evi_15_11,1,0
kp_15_1,evi_15_12,1,0
kp_15_1,evi_15_13,1,0
kp_15_1,evi_15_14,1,0
kp_15_1,evi_15_15,1,0
kp_15_1,evi_15_16,1,0
kp_15_1,evi_15_17,1,0
kp_15_1,evi_15_18,1,0
kp_15_1,evi_15_19,1,0
kp_15_1,evi_15_20,1,0
kp_15_1,evi_15_21,1,0
kp_15_1,evi_15_22,1,0
kp_15_1,evi_15_23,1,0
kp_15_1,evi_15_24,1,0
kp_15_1,evi_15_25,1,0
kp_15_1,evi_15_26,1,0
kp_15_1,evi_15_27,1,0
kp_15_1,evi_15_28,1,0
kp_15_1,evi_15_29,1,0
kp_15_2,evi_15_30,1,0
kp_15_2,evi_15_31,1,0
kp_15_2,evi_15_32,1,0
kp_15_2,evi_15_33,1,0
kp_15_2,evi_15_34,1,0
kp_15_2,evi_15_35,1,0
kp_15_2,evi_15_36,1,0
kp_15_2,evi_15_37,1,0
kp_15_3,evi_15_38,1,0
kp_15_3,evi_15_39,1,0
kp_15_3,evi_15_40,1,0
kp_15_3,evi_15_41,1,0
kp_15_3,evi_15_42,1,0
kp_15_3,evi_15_43,1,0
kp_15_3,evi_15_44,1,0
kp_15_3,evi_15_45,1,0
kp_15_4,evi_15_46,1,0
kp_15_4,evi_15_47,1,0
kp_15_4,evi_15_48,1,0
kp_15_4,evi_15_49,1,0
kp_15_4,evi_15_50,1,0
kp_15_4,evi_15_51,1,0
kp_15_4,evi_15_52,1,0
kp_15_5,evi_15_53,1,0
kp_15_5,evi_15_54,1,0
kp_15_5,evi_15_55,1,0
kp_15_5,evi_15_56,1,0
kp_15_5,evi_15_57,1,0
kp_15_6,evi_15_58,1,0
kp_15_6,evi_15_59,1,0
kp_15_6,evi_15_60,1,0
kp_15_6,evi_15_61,1,0
kp_15_6,evi_15_62,1,0
kp_15_6,evi_15_63,1,0
kp_15_5,evi_15_45,1,0
kp_15_7,evi_15_64,1,0
kp_15_7,evi_15_65,1,0
kp_15_7,evi_15_66,1,0
kp_15_7,evi_15_67,1,0
kp_15_7,evi_15_68,1,0
kp_15_7,evi_15_45,1,0
kp_15_7,evi_15_69,1,0
kp_15_7,evi_15_70,1,0
