key_point_id,evidence_id,evidence,topic,source,argument,stance,label
kp_4_2,evi_4_16,"by taking their focus away from their attire and their peers’ thoughts, uniforms help students concentrate on their classwork (NASSP Bulletin).",We should abandon the use of school uniform,https://waghostwriter.com/68390/opinions/implementing-uniforms-may-prove-to-be-beneficial-in-the-long-run/,School uniforms encourage discipline or focus on learning,-1,1
kp_4_2,evi_8_2,"As Sir Michael’s landmark report in February, 10 years on from the Marmot review of 2010, said: ‘From rising child poverty and the closure of children’s centres, to declines in education funding, an increase in precarious work and zero hours contracts, to a housing affordability crisis and a rise in homelessness, to people with insufficient money to lead a healthy life and resorting to food banks in large numbers, to ignored communities with poor conditions and little reason for hope… Austerity will cast a long shadow over the lives of the children born and growing up under its effects.’",We should adopt an austerity regime,https://www.bma.org.uk/news-and-opinion/austerity-covid-s-little-helper,School uniforms encourage discipline or focus on learning,-1,0
kp_4_3,evi_4_17,Believing that school uniforms should not be scrapped include Emmie Rose who said: 'I was so relieved to have a school uniform as a child from a home that had very little money.,We should abandon the use of school uniform,https://www.staffordshire-live.co.uk/news/school-uniforms-prevent-bullying-children-5257799,School uniforms saves costs,-1,0
kp_4_3,evi_4_18,"According to recent NY Post article, most parents responded that they spent $48 on pants for their children and that $30 was a reasonable price for a T-shirt. Using those figures, the average American family is encountering a figure approaching, and in some cases surpassing, $300 per child for back-to-school clothing. Contrast that figure with the cost of a year's worth of school uniforms:one year (five tops and five bottoms) of school uniform or standardized dress code clothing is $150. Therefore families can save at least $150 per child on back-to-school clothes!If these savings are applied over a 12-year career, each child could save $1800! These savings are more than enough to help students prepare for college expenses, when money is tight due to rising tuition costs.",We should abandon the use of school uniform,https://shop.catholicsupply.com/blog/How-School-Uniforms-Save-Money,School uniforms saves costs,-1,1
kp_4_3,evi_4_19," A UK study found that the average school uniform costs parents £88.05. The average non-school outfit, on the other hand, sets parents back £113.00.",We should abandon the use of school uniform,https://www.parlia.com/a/uniforms-save-money,School uniforms saves costs,-1,1
kp_4_3,evi_4_20,"A national survey of 517 US school leaders found that 94% of those surveyed believe 'one of the main benefits to parents is that school uniforms are more cost-effective than regular apparel,' and 77% estimated the average annual cost of school uniforms per child to be $150 or less.",We should abandon the use of school uniform,https://school-uniforms.procon.org/arguments/school-uniforms-can-save-parents-money/,School uniforms saves costs,-1,1
kp_4_3,evi_4_21," Without school uniform policies, parents may feel pressure to compete with other families by purchasing fashionable clothes for their children.",We should abandon the use of school uniform,https://school-uniforms.procon.org/arguments/school-uniforms-can-save-parents-money/,School uniforms saves costs,-1,0
kp_4_4,evi_4_22,"B.R. international Public School shows that alongside featuring unity, uniforms likewise promote equality. Envision the circumstance without school uniforms. Students would show up in garments of their decision. Regardless of the amount we attempt, this will ingrain inequality- kids from rich foundations would wear their marked garments and adornments, while other students would build up a feeling of inadequacy. ",We should abandon the use of school uniform,http://www.brinternationalpublicschool.com/2018/06/01/uniform-significance-of-equality-unity-identity/,School uniforms create a sense of equality/unity,-1,1
kp_4_4,evi_4_23,"Uniforms not only unify students’ appearances, but they also create a sense of unity in terms of community. A student in a uniform feels they belong to their school and that their school belongs to them. They boost school pride and spirit.",We should abandon the use of school uniform,https://evolutionuniforms.com/threads-of-unity-5-benefits-of-school-uniforms/,School uniforms create a sense of equality/unity,-1,1
kp_4_4,evi_4_24,"In a Texas survey of approximately one thousand middle schools, it was found that students in uniforms “reported significantly more positive perceptions of belonging in their school community than reported by students in the standard dress group” (David L. Brunsma).",We should abandon the use of school uniform,https://waghostwriter.com/68390/opinions/implementing-uniforms-may-prove-to-be-beneficial-in-the-long-run/,School uniforms create a sense of equality/unity,-1,1
kp_4_4,evi_4_25,"Pandit Nehru was right in saying that the children of today will make the India of tomorrow — if the young minds learn the lesson of equality today, they will implement the same tomorrow.",We should abandon the use of school uniform,https://toistudent.timesofindia.indiatimes.com/news/just-ask/manya-do-school-uniforms-promote-equality/32058.html,School uniforms create a sense of equality/unity,-1,0
kp_4_4,evi_4_26,"Uniform is defined by Joseph and Alex (1972) as a costume identifying similar appearance, distinctiveness, or uniformity of a group. They viewed that uniform is not only attire that an individual wears, but also symbolizes membership of group, while creating exclusion and otherness to people outside the group. ",We should abandon the use of school uniform,https://files.eric.ed.gov/fulltext/EJ1178776.pdf,School uniforms create a sense of equality/unity,-1,1
kp_4_5,evi_4_27,"Based on the First Amendment to the U.S. Constitution, the U.S. Supreme Court ruled in 1969 that 'it can hardly be argued that either students or teachers shed their constitutional rights to freedom of speech or expression at the schoolhouse gate.'",We should abandon the use of school uniform,https://www.liveabout.com/the-arguments-against-school-uniforms-2101087,School uniform is harming the student's self expression,1,1
kp_4_5,evi_4_28,One study carried out at Arizona State University confirmed this. It found that students from school without a school uniform policy had a higher self-perception than those from schools which forced students to wear uniforms.,We should abandon the use of school uniform,https://www.parlia.com/a/uniforms-negatively-affect-students-self-image,School uniform is harming the student's self expression,1,1
kp_4_5,evi_4_29,"On the topic of uniform, Isla Doran, 16, of Lakes College said: 'As someone who made the transition from school to college last year, I’ve found that being able to wear my own clothes and create my own overall style has had a positive impact on my self-confidence and imagination. School uniforms are useful for some, but they can also block the creative side of teenagers in the years they develop most.'",We should abandon the use of school uniform,https://www.hollr.site/post/does-school-uniform-suppress-individuality,School uniform is harming the student's self expression,1,1
kp_4_5,evi_4_30,"According to Dr. Alan Hilfer, child psychologist at Maimonides Medical Center in Brooklyn, this may lead to situations in which teenage students start resenting uniforms, undermining the whole purpose of the measure.",We should abandon the use of school uniform,https://classroom.synonym.com/expert-negative-effects-school-uniforms-8043408.html,School uniform is harming the student's self expression,1,1
kp_4_5,evi_4_31,"To some extent, it runs counter to the freedom of expression protected by the First Amendment (“School dress codes,” 2017).",We should abandon the use of school uniform,https://ivypanda.com/essays/school-dress-codes-and-self-expression/,School uniform is harming the student's self expression,1,1
kp_4_5,evi_8_36,"More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,School uniform is harming the student's self expression,1,0
kp_4_5,evi_4_32,"Robyn Silverman, a child and teenager development specialist, told NBC News' Today show: 'As a body image expert, I hear from students all the time that they feel it (wearing uniforms) allows for a lot of comparison. ... So if you have a body that’s a plus-size body, a curvier body, a very tall body, a very short body, those girls often feel that they don't look their best.' ",We should abandon the use of school uniform,https://www.liveabout.com/the-arguments-against-school-uniforms-2101087,School uniform is harming the student's self expression,1,1
kp_4_6,evi_4_33,"School uniforms can seem like an added expense for families already struggling due to the increasing costs of bills and essential items. With the news that families could find themselves £1,200 worse off each year.",We should abandon the use of school uniform,https://www.liverpoolecho.co.uk/news/cost-of-living/are-school-uniforms-too-expensive-24579779,School uniforms are expensive,1,1
kp_4_6,evi_4_34," The article called ‘ School Uniforms,’ stated 'Many parents may have to make financial sacrifices or rely on financial aid to pay the tuition at a private school. In such cases, expensive uniforms can be viewed as a financial burden that disproportionately affects students from low-income households. Some vendors have gained reputations for filling orders slowly and providing poor customer service while charging exorbitant prices.'",We should abandon the use of school uniform,https://edubirdie.com/examples/school-uniforms-stifle-freedom-of-expression/,School uniforms are expensive,1,1
kp_4_6,evi_4_35,"In a study of consumer costs of uniforms and whether money is actually saved, researchers found that uniforms do not replace kid's clothing, and parents actually ended up spending more money on clothes when uniforms are required. ",We should abandon the use of school uniform,https://kids.lovetoknow.com/wiki/Statistics_on_School_Uniforms,School uniforms are expensive,1,1
kp_4_6,evi_4_36,"95 percent of parents think school uniforms cost too much. About 16 percent said they’ve had to cut back on food and other essentials to pay for uniforms, and 13 percent said its pushed them into debt. ",We should abandon the use of school uniform,https://www.ecnmy.org/engage/95-parents-think-school-uniforms-cost-much/,School uniforms are expensive,1,1
kp_4_6,evi_4_37,The Children’s Society estimated recently that the average cost of a school uniform is now £340. ,We should abandon the use of school uniform,https://theboar.org/2020/09/school-uniform/,School uniforms are expensive,1,1
kp_4_6,evi_4_38,Research by the Children's Society from 2020 showed the average spent on school uniform per year was £337 for each secondary child and £315 for primary in Wales. The costs were three times what parents thought was acceptable.,We should abandon the use of school uniform,https://www.bbc.co.uk/news/uk-wales-60752218,School uniforms are expensive,1,1
kp_4_7,evi_4_39,"For example, many types of clothes popular among female students (especially during hot weather) are considered to be “sexually suggestive” (“School dress codes,” 2017, para. 7). According to the proponents of such rules for teenage girls, short skirts and similar clothes contribute to sexual crime in schools (“School dress codes,” 2017).",We should abandon the use of school uniform,https://ivypanda.com/essays/school-dress-codes-and-self-expression/,School uniforms are often uncomfortable/sexist,1,1
kp_4_7,evi_4_40,Dr Johanna Reidy from Otago’s Department of Public Health says girls are forced to wear uniforms that stop them from being active during breaks or cycling to school. ,We should abandon the use of school uniform,https://www.renews.co.nz/school-uniforms-are-sexist-and-uncomfortable-new-research/,School uniforms are often uncomfortable/sexist,1,1
kp_4_7,evi_4_41,"A researcher from the University of Otago says a radical redesign of uniforms is needed.  Students are often made to wear school uniforms that leave them too hot in summer, too cold in winter and are physically restrictive for girls.",We should abandon the use of school uniform,https://www.renews.co.nz/school-uniforms-are-sexist-and-uncomfortable-new-research/,School uniforms are often uncomfortable/sexist,1,1
kp_4_7,evi_4_42,"Says Laura Bates, a co-founder of The Everyday Sexism Project. “There’s a real culture being built up through some of these dress codes where girls are receiving very clear messages that male behavior, male entitlement to your body in public space is socially acceptable, but you will be punished.”",We should abandon the use of school uniform,https://www.theatlantic.com/education/archive/2015/10/school-dress-codes-are-problematic/410962/,School uniforms are often uncomfortable/sexist,1,1
kp_4_7,evi_4_43,"According to a recent GLSEN study, 19 percent of LGBT students were prevented from wearing clothes that were thought to be from another gender and that number was even higher for transgender students, nearly 32 percent of whom have been prevented from wearing clothes that differed from those designated for their legal sex.",We should abandon the use of school uniform,https://www.theatlantic.com/education/archive/2015/10/school-dress-codes-are-problematic/410962/,School uniforms are often uncomfortable/sexist,1,1
kp_4_8,evi_4_44,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ",We should abandon the use of school uniform,https://dvillmann.weebly.com/uploads/2/2/5/1/22512888/school_uniforms_are_destroying_individuality.pdf,School uniform harms learning/creativity,1,1
kp_4_8,evi_4_45,"As Tara Maginnis Ph.D. wrote “school uniforms send early-life messages to students that conformity is important and creativity is not, that authority is allowed to abuse its power and constrain our constitutional right to free speech and expression.",We should abandon the use of school uniform,https://novakdjokovicfoundation.org/school-uniforms-yes-or-no/,School uniform harms learning/creativity,1,1
kp_4_8,evi_4_46,"Brunsma writes in The School Uniform Movement and What It Tells Us About American Education, that uniform policies don’t curb violence or behavioral problems in schools. They don’t cultivate student self-esteem and motivation. They don’t balance the social-status differences that often separate students. And they don’t improve academic achievement. ",We should abandon the use of school uniform,https://www.edweek.org/leadership/uniform-effects/2005/01,School uniform harms learning/creativity,1,1
kp_4_8,evi_4_47,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,We should abandon the use of school uniform,https://chantillynews.org/8545/opinions/dress-codes-affect-student-learning/,School uniform harms learning/creativity,1,1
kp_4_8,evi_4_48,"In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don’t grow into creativity, we grow out of it.",We should abandon the use of school uniform,https://www.thersa.org/blog/2018/04/do-schools-kill-creativity,School uniform harms learning/creativity,1,1
kp_4_9,evi_4_49,"This idea is supported by testimony from a 17-year-old student forced to wear uniforms. Her story was reported in National Catholic Reporter of March, 2002, and she said, 'Everyone hated it. It completely killed any sense of individuality any one of us had. Everyone looked the same. It was sad to watch'.",We should abandon the use of school uniform,https://www.bulbapp.com/u/uniforms-destroy-individuality,School uniforms increase conformity or harm individuality,1,1
kp_4_9,evi_4_50,"Ansari said 'Fashion is one way that students express themselves, and that may be an important part of the school experience. When students can’t show their individuality, they may not feel like they belong as much.'",We should abandon the use of school uniform,https://districtadministration.com/fashion-faux-pas-uniforms-may-not-be-improving-behavior-in-schools/,School uniforms increase conformity or harm individuality,1,1
kp_4_9,evi_4_51,"According to Grace Chen of the Public School Review, forced conformity may leave students ill prepared to enter the adult world where appearance matters even if uniforms are not required. ",We should abandon the use of school uniform,https://discover.hubpages.com/education/School-Uniforms-Are-Destroying-Individuality,School uniforms increase conformity or harm individuality,1,1
kp_4_9,evi_4_52,"'School uniforms only reinforce the notion that authority and obedience matter most, which does not factor into dressing appropriately for a job in an adult career field' contends Scott Key of Fresno State University.",We should abandon the use of school uniform,,School uniforms increase conformity or harm individuality,1,1
kp_4_9,evi_4_53,Uniforms could delay an adolescent's transition into adulthood. A quote states that “Adults make their own clothing choices and have the freedom to express themselves through their appearance.,We should abandon the use of school uniform,https://letters2president.org/letters/20278,School uniforms increase conformity or harm individuality,1,1
kp_4_9,evi_4_54,"Research has shown that getting to dress themselves in what they want not only encourages independent thinking in kids and teens, but it also prepares them for adulthood when they have to learn to adapt to shifting social standards and contexts—skills that will serve them well as adults. When they prepare for their first college visits, job interviews, internships or promotions, they will need to know how to make appropriate choices.",We should abandon the use of school uniform,https://www.herfamily.ie/opinion/time-ditch-school-uniforms-yet-414456,School uniforms increase conformity or harm individuality,1,1
kp_7_0,evi_7_0,Criminals overwhelmingly obtain their firearms through illegal channels and will never be deterred by state and federal laws.  A 2016 Obama administration study by the Bureau of Justice Statistics examined how prison inmates obtained the firearms they used during crimes — and the results weren’t surprising. The study found that only about 10.1% obtained their firearms through a retail source. ,We should abolish the right to keep and bear arms,https://www.nraila.org/why-gun-control-doesn-t-work/,Gun control is ineffective,-1,1
kp_7_0,evi_7_1,"In 2018, a study was released that examined the effect of comprehensive background checks on the state. The study examined nearly two decades (1981-2000) of data and found that background checks had no effect on homicide rates in California.",We should abolish the right to keep and bear arms,https://www.nraila.org/why-gun-control-doesn-t-work/,Gun control is ineffective,-1,1
kp_7_0,evi_7_2,A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun control is ineffective,-1,1
kp_7_0,evi_7_3,"Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The “gun show loophole” is virtually nonexistent because commercial dealers, who sell the majority of guns at shows and elsewhere, are bound by strict federal laws. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun control is ineffective,-1,0
kp_7_0,evi_7_4,"According to a Mar. 10, 2016 Lancet study, most state-level gun control laws do not reduce firearm death rates, and, of 25 state laws, nine were associated with higher gun death rates.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun control is ineffective,-1,1
kp_7_0,evi_7_5,"Mexico has some of the strictest gun control laws in the world and yet, in 2012, Mexico had 11,309 gun murders (9.97 gun homicides per 100,000 people) compared to the United States that had 9,146 gun homicides (2.97 per 100,000 people).",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun control is ineffective,-1,0
kp_7_1,evi_7_6,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership is a right,-1,1
kp_7_1,evi_7_7,"The U.S. Supreme Court revisited the issue in the case of District of Columbia v. Heller, 478 F.3d 370. The plaintiff in Heller challenged the constitutionality of a Washington D.C. law which prohibited the possession of handguns. In a 5-4 decision, the Court struck down the D.C. handgun ban as violative of that right. The Court meticulously detailed the history and tradition of the Second Amendment at the time of the Constitutional Convention and proclaimed that the Second Amendment established an individual right for U.S. citizens to possess firearms.",We should abolish the right to keep and bear arms,https://www.law.cornell.edu/wex/second_amendment,Gun ownership is a right,-1,1
kp_7_1,evi_7_8,"In 2010, the Court further strengthened Second Amendment protections in McDonald v. City of Chicago, 567 F.3d 856. The plaintiff in McDonald challenged the constitutionality of the Chicago handgun ban, which prohibited handgun possession by almost all private citizens. In a 5-4 decision, the Court, citing the intentions of the framers and ratifiers of the Fourteenth Amendment, held that the Second Amendment applies to the states through the incorporation doctrine.",We should abolish the right to keep and bear arms,https://www.law.cornell.edu/wex/second_amendment,Gun ownership is a right,-1,1
kp_7_1,evi_7_9,"In 2022, the Supreme Court further expanded upon the precedent set by Heller in New York State Rifle & Pistol Association v. Bruen. In Bruen, the Court struck down a New York law requiring parties interested in purchasing a handgun for the use of self-defense outside of the home to obtain a license because the law issued licenses on a “may-issue” rather than a “shall issue” basis. This “may issue” licensing method allowed state authorities to deny interested parties public use licenses for firearms if the interested party was unable to show “proper cause” as to why they have a heightened need for self-protection over the general population. ",We should abolish the right to keep and bear arms,https://www.law.cornell.edu/wex/second_amendment,Gun ownership is a right,-1,1
kp_7_1,evi_7_10,"In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.",We should abolish the right to keep and bear arms,https://www.law.cornell.edu/wex/second_amendment,Gun ownership is a right,-1,1
kp_7_1,evi_7_11,"The presumptive Republican nominee for president, Sen. John McCain, released a statement applauding the decision. 'Today's ruling makes clear that other municipalities like Chicago that have banned handguns have infringed on the constitutional rights of Americans,' he said.",We should abolish the right to keep and bear arms,https://www.npr.org/templates/story/story.php?storyId=91913260,Gun ownership is a right,-1,1
kp_7_1,evi_7_12,"For today’s gun owners, the right to own guns nearly rivals other rights laid out in the U.S. Constitution in terms of its personal salience. About three-quarters of gun owners (74%) say this right is essential to their own sense of freedom.",We should abolish the right to keep and bear arms,https://www.pewresearch.org/social-trends/2017/06/22/guns-and-daily-life-identity-experiences-activities-and-involvement/,Gun ownership is a right,-1,1
kp_7_2,evi_4_47,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,We should abandon the use of school uniform,https://chantillynews.org/8545/opinions/dress-codes-affect-student-learning/,Gun ownership is necessary for hunting/sports-shooting,-1,0
kp_7_2,evi_8_15,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Gun ownership is necessary for hunting/sports-shooting,-1,0
kp_7_2,evi_7_13,"According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership is necessary for hunting/sports-shooting,-1,1
kp_7_2,evi_7_14,"In 2011, there were 13.7 million hunters 16 years old or older in the United States, and they spent $7.7 billion on guns, sights, ammunition, and other hunting equipment.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership is necessary for hunting/sports-shooting,-1,1
kp_7_2,evi_7_15,"According to data from 2016, approximately 10 million people used firearms for hunting, more than 50 percent of all hunters participated in target shooting, and 22 percent of hunters visited shooting ranges (U.S. Fish and Wildlife Service, 2018).",We should abolish the right to keep and bear arms,https://www.rand.org/research/gun-policy/analysis/hunting-and-recreation.html,Gun ownership is necessary for hunting/sports-shooting,-1,1
kp_7_3,evi_7_16,"Journalist John Stossel explained, “Criminals don’t obey the law… Without the fear of retaliation from victims who might be packing heat, criminals in possession of these [illegal] weapons now have a much easier job… As the saying goes, ‘If guns are outlawed, only outlaws will have guns.'” ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_17,"Daniel J. Schultz, lawyer, stated, “the Framers [of the Constitution and Bill of Rights] understood that ‘well-regulated’ militias, that is, armed citizens, ready to form militias that would be well trained, self-regulated and disciplined would post no threat to their fellow citizens, but would, indeed, help to ‘insure domestic Tranquility’ and ‘provide for the common defence.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_18,"Marco Rubio (R-FL), US Senator, speaking about gun control laws during his 2016 presidential campaign, stated, 'If God forbid, ISIS visits our life, our neighborhood, our school, any part of us, the last thing standing, the last line of defense could very well be our ability to protect ourselves.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_19,"Constitutions in 37 US states protect the right to bear arms for self-defense, most with explicit language such as Alabama’s: 'every citizen has a right to bear arms in defense of himself and the state.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_20,"Wayne LaPierre, Executive Vice President of the NRA, stated, 'The only thing that stops a bad guy with a gun is a good guy with a gun.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_21,"A May 9, 2013 48% of convicted felons surveyed admitted that they avoided committing crimes when they knew the victim was armed with a gun. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_22,Pew Foundation report found that 79% of male gun owners and 80% of female gun owners said owning a gun made them feel safer and 64% of people living in a home in which someone else owns a gun felt safer. ,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,1
kp_7_3,evi_7_23,"Even Senator Dianne Feinstein, a gun control advocate, carried a concealed gun when her life was threatened and her home attacked by the New World Liberation Front in the 1970s. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership promotes self protection,-1,0
kp_7_3,evi_7_24,"In a Gallup survey conducted in August 2019, gun owners were most likely to cite personal safety or protection as the reason they own a firearm. Roughly six-in-ten (63%) said this in an open-ended question. ",We should abolish the right to keep and bear arms,https://www.pewresearch.org/fact-tank/2021/09/13/key-facts-about-americans-and-guns/,Gun ownership promotes self protection,-1,1
