key_point_id,evidence_id,match_label,test_evidence
kp_2_3,evi_2_2,1,0
kp_2_3,evi_2_33,1,0
kp_2_3,evi_2_34,1,0
kp_2_3,evi_2_35,1,0
kp_2_3,evi_2_36,1,0
kp_2_3,evi_2_37,1,0
kp_2_3,evi_2_38,1,0
kp_2_3,evi_2_39,1,0
kp_2_3,evi_2_40,1,0
kp_2_3,evi_2_41,1,0
kp_2_4,evi_2_42,1,0
kp_2_4,evi_2_43,1,0
kp_2_4,evi_2_44,1,0
kp_2_4,evi_2_45,1,0
kp_2_4,evi_2_36,1,0
kp_2_4,evi_2_47,1,0
kp_2_4,evi_2_48,1,0
kp_2_4,evi_2_49,1,0
kp_2_5,evi_2_50,1,0
kp_2_5,evi_2_51,1,0
kp_2_5,evi_2_52,1,0
kp_2_5,evi_2_53,1,0
kp_2_5,evi_2_54,1,0
kp_2_5,evi_2_55,1,0
kp_2_5,evi_2_56,1,0
kp_2_6,evi_2_57,1,0
kp_2_6,evi_2_58,1,0
kp_2_6,evi_2_59,1,0
kp_2_6,evi_2_60,1,0
kp_2_6,evi_2_61,1,0
kp_2_6,evi_2_62,1,0
kp_2_6,evi_2_63,1,0
kp_2_6,evi_2_64,1,0
kp_2_7,evi_2_65,1,0
kp_2_7,evi_2_66,1,0
kp_2_7,evi_2_67,1,0
kp_2_8,evi_2_68,1,0
kp_2_8,evi_2_69,1,0
kp_2_8,evi_2_70,1,0
kp_2_8,evi_2_71,1,0
kp_2_8,evi_2_72,1,0
kp_2_9,evi_2_73,1,0
kp_2_9,evi_2_74,1,0
kp_2_9,evi_2_75,1,0
kp_2_9,evi_2_76,1,0
kp_2_9,evi_2_77,1,0
kp_2_9,evi_2_78,1,0
kp_2_9,evi_2_79,1,0
kp_2_10,evi_2_80,1,0
kp_2_10,evi_2_81,1,0
kp_2_10,evi_2_82,1,0
kp_2_10,evi_2_83,1,0
kp_2_10,evi_2_84,1,0
kp_2_10,evi_2_85,1,0
kp_2_11,evi_2_86,1,0
kp_2_11,evi_2_87,1,0
kp_2_11,evi_2_88,1,0
kp_2_11,evi_2_89,1,0
kp_2_11,evi_2_90,1,0
kp_2_11,evi_2_91,1,0
kp_2_12,evi_2_92,1,0
kp_2_12,evi_2_93,1,0
kp_2_12,evi_2_94,1,0
kp_2_12,evi_2_95,1,0
kp_2_12,evi_2_96,1,0
kp_2_12,evi_2_97,1,0
kp_2_12,evi_2_98,1,0
kp_2_12,evi_2_99,1,0
kp_2_12,evi_2_100,1,0
kp_2_12,evi_2_101,1,0
kp_2_12,evi_2_102,1,0
kp_2_13,evi_2_103,1,0
kp_2_13,evi_2_104,1,0
kp_2_13,evi_2_105,1,0
kp_2_13,evi_2_106,1,0
kp_2_13,evi_2_107,1,0
kp_2_13,evi_2_108,1,0
