Topic,Argument,Evidence_1,Evidence_2,Label
The USA is a good country to live in,The US has unfair health and education policies,"In another study, it was found that white teachers were more likely to give constructive feedback on essays if they believed the student who wrote it was white. Essays perceived to be written by Black or Latino students were given more praise and less guidance on how to improve their writing.","Additionally, at least six in ten Black adults (60%) and Hispanic adults (65%) report difficulty affording health care costs compared to about four in ten White adults (39%).",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"In another study, it was found that white teachers were more likely to give constructive feedback on essays if they believed the student who wrote it was white. Essays perceived to be written by Black or Latino students were given more praise and less guidance on how to improve their writing.","Adults in households with annual incomes under $40,000 are more than three times as likely as adults in households with incomes over $90,000 to say it is difficult to afford their health care costs (69% v. 21%).",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC warns that any vaccine can cause side effects. For the most part these are minor (for example, a sore arm or low-grade fever) and go away within a few days.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,An Online Harms White Paper (April 2019) argued that existing regulatory and voluntary initiatives had 'not gone far or fast enough” to keep users safe.',"Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",1.0
The USA is a good country to live in,The US has unfair health and education policies,"In another study, it was found that white teachers were more likely to give constructive feedback on essays if they believed the student who wrote it was white. Essays perceived to be written by Black or Latino students were given more praise and less guidance on how to improve their writing.","In 2007, 8.1 million children under 18 years old were without health insurance. Children in poverty and Hispanic children were more likely to be uninsured.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.","The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.","Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.","Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.",Crawford (1992) and Hudley and Mallinson (2012) state that non-white students may struggle in school and in life due to their races' and cultures' marginalization in curriculum.,1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.",One indicator of inequality is that Black children are more likely to be placed in special education. Teachers are disproportionately identifying African American students for developmental disorders: Black students 'are about 16% of the school-age population yet are 26% and 34% of children receiving services under the SED [serious emotional disturbances] and MMR [mild mental retardation] developmental delay categories.',1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Another California legislation, Senate Bill No. 1001, was signed into law last September and will go into effect in July. It purports to address the role of bots in fake news and advertising. But the law’s definition of “bot” is too broad, and the method it uses is a poor match for the goal it seeks to accomplish.","Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous",Some studies have claimed to show that current vaccine schedules increase infant mortality and hospitalization rates.,"Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.","Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.","Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.",Several studies point out the fact that students who attend private schools are more likely to graduate from high school and attend college afterward.,1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.",The National Longitudinal Survey of Youth has also pointed to the fact that students who attend private schools tend to earn more in their careers than compared to their public school counterparts.,1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"The California Consumer Privacy Act similarly zeroes in on privacy and user data. The law applies only to those companies with “gross revenues in excess of twenty-five million dollars,” but its effects would be broader than some realize, since those large companies serve smaller ones. For example, smaller companies who rely on larger companies’ address lists to target ads to a narrow audience would no longer have access to as many addresses.","Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.","Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","Dspite spending far more on healthcare than other high-income nations, the US scores poorly on many key health measures, including life expectancy, preventable hospital admissions, suicide, and maternal mortality. ",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Despite scientific evidence that strongly contradicts this idea, there are still parents of autistic children that believe that vaccine overload causes autism.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",1.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","About four in ten U.S. adults say they have delayed or gone without medical care in the last year due to cost, with dental services being the most common type of care adults report putting off due to cost.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Legislation has a noticeable gap failing to hold the platform companies accountable for their management in data privacy, and calls to arms by legislators typically come after an identified breach yet quickly lose momentum.","Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.",1.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","About a quarter of adults say they or family member in their household have not filled a prescription, cut pills in half, or skipped doses of medicine in the last year because of the cost, with larger shares of those in households with lower incomes, Black and Hispanic adults, and women reporting this.",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","Among those under age 65, uninsured adults are much more likely to say affording health care costs is difficult (85%) compared to those with health insurance coverage (47%).",1.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Like the Digital Services Act and Digital Markets Act, G.D.P.R. was hailed as landmark legislation. But since it took effect in 2018, there has been little action against Facebook, Google and others over their data-collection practices.","Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","Additionally, at least six in ten Black adults (60%) and Hispanic adults (65%) report difficulty affording health care costs compared to about four in ten White adults (39%).",0.0
Social media platforms should be regulated by the government,Social media regulation is not effective,"Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.","Two to three million deaths are prevented each year worldwide by vaccination, and an additional 1.5 million deaths could be prevented each year if all recommended vaccines were used.",0.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","Adults in households with annual incomes under $40,000 are more than three times as likely as adults in households with incomes over $90,000 to say it is difficult to afford their health care costs (69% v. 21%).",1.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"Government use of SMMS or 'Social media monitoring software can be used to geographically track us as we communicate. It can chart out our relationships, networks, and associations. It can monitor protests, identify the leaders of political and social movements, and measure our influence.'","On October 18, 2017, the Department of Homeland Security (DHS) was scheduled to begin using personal information collected using social media platforms to screen immigrants arriving in the U.S. The department made this new measure known in a posting to the Federal Register in September 2017, noting that '...social media handles, aliases, associated identifiable information and search results...' would be included in an applicant's immigration file. This announcement, which was made relatively quietly, has received criticism from privacy advocates.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The CDC reports that pneumonia can be caused by the chickenpox vaccine, and a “small possibility” exists that the flu vaccine could be associated with Guillain-Barré Syndrome, a disorder in which the person’s immune system attacks parts of the peripheral nervous system, in about one or two per million people vaccinated.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.",1.0
The USA is a good country to live in,The US has unfair health and education policies,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","In 2007, 8.1 million children under 18 years old were without health insurance. Children in poverty and Hispanic children were more likely to be uninsured.",0.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"Government use of SMMS or 'Social media monitoring software can be used to geographically track us as we communicate. It can chart out our relationships, networks, and associations. It can monitor protests, identify the leaders of political and social movements, and measure our influence.'","Intervening with or removing content affects the rights to freedom of expression and privacy, and can easily lead to censorship.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","The rotavirus vaccination can cause intussusception, a type of bowel blockage that may require hospitalization, in about one per 20,000 babies in the United States.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",0.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"Government use of SMMS or 'Social media monitoring software can be used to geographically track us as we communicate. It can chart out our relationships, networks, and associations. It can monitor protests, identify the leaders of political and social movements, and measure our influence.'","Analogous challenges exist while regulating hate speech as well. Where should an elected official draw a line between permitted and prohibited speech? As our recent experience with movies such as Padmavat, Lipstick Under My Burkha, and Article 15 show, we do not know how to define or apply rules consistently.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.",1.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","According to the CDC, all vaccines carry a risk of a life-threatening allergic reaction (anaphylaxis) in about one per million children.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",1.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"Government use of SMMS or 'Social media monitoring software can be used to geographically track us as we communicate. It can chart out our relationships, networks, and associations. It can monitor protests, identify the leaders of political and social movements, and measure our influence.'","Some 81% of the public say that the potential risks they face because of data collection by companies outweigh the benefits, and 66% say the same about government data collection.",0.0
Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous","Lack of enforcement of the European Union’s data privacy law, the General Data Protection Regulation, or G.D.P.R., has also cast a shadow over the new laws.","Rotashield, a vaccine for rotavirus (RV), was pulled from the market by the manufacturer nine months after it was introduced after it was discovered that the vaccine might have contributed to higher instances of intussusception (bowel obstruction).",0.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"Government use of SMMS or 'Social media monitoring software can be used to geographically track us as we communicate. It can chart out our relationships, networks, and associations. It can monitor protests, identify the leaders of political and social movements, and measure our influence.'","Most also feel they have little or no control over how these entities use their personal information, according to a new survey of U.S. adults by Pew Research Center that explores how Americans feel about the state of privacy in the nation.",0.0
Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights,"The First Amendment of the US Constitution states, 'Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.'","In the ruling for Cantwell v. Connecticut (1939; 9-0), the US Supreme Court held that state and local governments’ infringement upon religious freedom is also unconstitutional. ",0.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"On October 18, 2017, the Department of Homeland Security (DHS) was scheduled to begin using personal information collected using social media platforms to screen immigrants arriving in the U.S. The department made this new measure known in a posting to the Federal Register in September 2017, noting that '...social media handles, aliases, associated identifiable information and search results...' would be included in an applicant's immigration file. This announcement, which was made relatively quietly, has received criticism from privacy advocates.","Intervening with or removing content affects the rights to freedom of expression and privacy, and can easily lead to censorship.",1.0
Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights,"The First Amendment of the US Constitution states, 'Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.'","About a quarter of adults say they or family member in their household have not filled a prescription, cut pills in half, or skipped doses of medicine in the last year because of the cost, with larger shares of those in households with lower incomes, Black and Hispanic adults, and women reporting this.",1.0
Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights,"The First Amendment of the US Constitution states, 'Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.'","'Some Christian Scientists consider vaccinations against their religion because founder Mary Baker Eddy stated that the “calm, Christian state of mind is a better preventative of contagion than a drug, or than any other possible sanative method… the ‘perfect Love’ that ‘casteth out fear’ is a sure defense.'",0.0
Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights,"The First Amendment of the US Constitution states, 'Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.'",Amish communities do not view all vaccinations as “necessary” and some believe that vaccinations weaken the immune system.,1.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"On October 18, 2017, the Department of Homeland Security (DHS) was scheduled to begin using personal information collected using social media platforms to screen immigrants arriving in the U.S. The department made this new measure known in a posting to the Federal Register in September 2017, noting that '...social media handles, aliases, associated identifiable information and search results...' would be included in an applicant's immigration file. This announcement, which was made relatively quietly, has received criticism from privacy advocates.","Analogous challenges exist while regulating hate speech as well. Where should an elected official draw a line between permitted and prohibited speech? As our recent experience with movies such as Padmavat, Lipstick Under My Burkha, and Article 15 show, we do not know how to define or apply rules consistently.",1.0
Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights,"The First Amendment of the US Constitution states, 'Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.'","In April 2021, the court decided the case of Vavřička and Others v the Czech Republic. This case originates from the pre-COVID times and deals with the Czech policy of mandatory vaccination of children, but it can be used as a guide for the new policies in this area.",1.0
Social media platforms should be regulated by the government,Social media regulation harms privacy,"On October 18, 2017, the Department of Homeland Security (DHS) was scheduled to begin using personal information collected using social media platforms to screen immigrants arriving in the U.S. The department made this new measure known in a posting to the Federal Register in September 2017, noting that '...social media handles, aliases, associated identifiable information and search results...' would be included in an applicant's immigration file. This announcement, which was made relatively quietly, has received criticism from privacy advocates.","Some 81% of the public say that the potential risks they face because of data collection by companies outweigh the benefits, and 66% say the same about government data collection.",0.0
